,0,1,2,3
60,1802281,1250160,1,1444113612
61,1802281,2768170,1,1444113596
62,1802281,235265,1,1444049593
63,1802281,974119,1,1444049551
64,1802281,1237071,1,1444049379
65,1802281,1701749,1,1444049267
66,2166826,2761664,1,1445799968
67,2166826,153729,1,1445799924
68,434220,1177926,1,1440666589
69,434220,2125304,1,1440666355
70,434220,2166753,1,1440578498
71,434220,2219115,1,1440578236
72,434220,1822958,1,1440163137
73,434220,594690,1,1440162972
74,434220,2770760,1,1440162896
75,434220,1834536,1,1440162726
76,20525,1813693,1,1445930742
77,20525,1095626,1,1442809072
78,2224611,1575243,1,1441712037
79,2203334,1287265,1,1445098378
80,2203334,1287265,1,1442827811
81,2203334,1287265,1,1442484039
82,682033,2230159,1,1441964785
83,697029,1285690,1,1445864085
84,2007091,118115,1,1445470693
85,2007091,356159,1,1445470620
86,2346334,1738223,1,1445371716
87,2824247,1517024,1,1446241687
88,2824247,1517024,1,1446241654
89,2824247,448605,1,1446241590
90,2824247,129847,1,1446241564
91,2824247,966979,1,1446241442
92,2824247,189197,1,1443692598
93,2783290,309100,1,1441543013
94,2783290,1172642,1,1441030410
95,2783290,21785,1,1441030265
96,2783290,420896,1,1441030100
97,2783290,2497780,1,1441029993
98,2783290,993916,1,1440609875
99,2783290,1680710,1,1440568587
100,2783290,1639397,1,1440276935
101,2783290,1991854,1,1440276829
102,2783290,1616480,1,1440276767
103,2783290,993916,1,1440276559
104,1796155,1199414,1,1444749411
105,2388031,807419,1,1443390533
106,1226818,1117449,1,1444123451
107,2134084,1447302,1,1444594751
108,2134084,1447302,1,1444594742
109,2134084,2111160,1,1440870791
110,2652232,958139,1,1442990981
111,2652232,1783205,1,1442908260
112,583754,1771963,1,1443545427
113,583754,2003374,1,1442313914
114,583754,2003374,1,1442313882
115,917583,736555,1,1441004898
116,1603666,1648020,1,1446734485
117,1603666,269512,1,1446734282
118,843859,1950432,1,1441691460
119,843859,2317948,1,1441002679
120,843859,1193609,1,1440660112
121,843859,2758564,1,1440659911
122,1583190,28390,1,1445281403
123,1583190,1096406,1,1445009625
124,1583190,2721169,1,1445009531
125,1583190,2721169,1,1443935592
126,1583190,2517692,1,1443802517
127,1583190,850886,1,1442239404
128,1583190,1508156,1,1442214940
129,1583190,268031,1,1442214612
130,1583190,771753,1,1442204728
131,1583190,17256,1,1441812098
132,2195544,2667468,1,1440734096
133,79961,1866008,1,1444154913
134,79961,1071994,1,1444154798
135,759902,188174,1,1444028988
136,759902,2030858,1,1443972636
137,759902,2030858,1,1443972170
138,759902,2030858,2,1443971856
139,759902,2030858,3,1443971856
140,759902,2030858,1,1443971770
141,759902,2325099,1,1443971579
142,759902,2511598,1,1443693207
143,759902,66760,1,1443347992
144,759902,2296511,1,1443007432
145,759902,1015737,1,1443007349
146,2664543,1509657,3,1443809064
147,2664543,1509657,1,1443809060
148,2664543,586087,3,1443093207
149,2664543,586087,1,1443093177
150,106320,1041972,1,1446095782
151,1294435,2008261,1,1442337989
152,1294435,825429,1,1441883452
153,1294435,2549755,1,1441879046
154,1294435,660507,1,1441878886
155,1294435,1160637,1,1441878808
156,1294435,976563,1,1441823911
157,1294435,1271707,1,1441823825
158,1294435,577137,1,1441823785
159,1294435,2013599,1,1441823412
160,1294435,741876,1,1441743542
161,1294435,2125969,1,1441743512
162,1294435,1568720,1,1441743484
163,1294435,266757,1,1441743416
164,1294435,1583989,1,1441564063
165,1294435,1583989,1,1441382219
166,1294435,1889395,1,1441206629
167,1294435,2095043,1,1441195018
168,1294435,1292673,1,1441047302
169,1294435,2315777,1,1441047275
170,1294435,1412210,1,1440960901
171,1294435,1442277,1,1440960897
172,1294435,1384951,1,1440960788
173,1294435,611010,3,1440960690
174,1294435,611010,1,1440960650
175,1294435,1963713,1,1440959477
176,1294435,2410985,1,1440959288
177,1294435,1134002,1,1440959110
178,1294435,158956,1,1440792673
179,1294435,596578,1,1440792605
180,1294435,576802,1,1440792411
181,1294435,2532343,1,1440624395
182,1294435,1442277,3,1440624341
183,1294435,1442277,1,1440624302
184,1294435,566496,1,1440620936
185,2560100,1252037,1,1446450479
186,2560100,49886,1,1446450452
187,2560100,1295570,1,1446450374
188,2560100,1629309,1,1446447985
189,1751141,2061171,1,1441350727
190,1751141,1177582,1,1440409610
191,219243,2498697,1,1444738943
192,219243,2498697,1,1444738673
193,2664558,2807992,1,1441597280
194,2664558,1964661,1,1441596811
195,2664558,910026,1,1441596364
196,2664558,2761441,1,1441596351
197,2664558,2233380,1,1440695042
198,645232,1579044,1,1440491972
199,1431665,495883,1,1443470322
200,1431665,2532610,1,1443470284
201,1431665,1091808,1,1443270882
202,1431665,2532610,1,1442254550
203,1431665,1373067,1,1442254438
204,1431665,2539787,1,1442254365
205,1431665,2539787,1,1440858626
206,1431665,2539787,1,1440857907
207,479349,2817757,1,1441080572
208,479349,2008238,1,1441079271
209,479349,386731,1,1440855281
210,479349,1134829,1,1440675441
211,479349,1480912,1,1440580078
212,479349,1405581,1,1440580040
213,479349,1134829,1,1440579939
214,479349,946119,1,1440516555
215,479349,267564,1,1440273526
216,479349,2259263,1,1440273462
217,479349,48240,1,1440273328
218,479349,1384769,1,1440141779
219,479349,2413605,1,1440141125
220,479349,351430,1,1440140889
221,479349,2529580,1,1440140646
222,479349,2516665,1,1440140621
223,479349,733567,1,1440140448
224,479349,1907789,1,1440052438
225,479349,108497,1,1440052236
226,1286263,113229,1,1440180189
227,1286263,113229,1,1440180186
228,204922,2299892,1,1446894774
229,204922,1403369,1,1446894757
230,204922,1403369,1,1446894755
231,204922,1403369,1,1446894646
232,204922,1460626,1,1446581601
233,1757307,762694,1,1446272065
234,1757307,2028350,1,1442332072
235,1757307,2028350,1,1442332050
236,1992829,2540341,1,1444286757
237,1808511,634979,1,1445595622
238,1808511,634979,1,1445595561
239,2975873,2236964,1,1442381224
240,2975873,15441,1,1441617805
241,2975873,566177,1,1441617745
242,2975873,15441,1,1441617698
243,2975873,512827,1,1441617646
244,2975873,881744,1,1441617586
245,2975873,2016783,1,1441605769
246,2975873,2455466,1,1441604819
247,2975873,1506285,1,1441604683
248,2975873,1506285,1,1441604602
249,2975873,957936,1,1441604529
250,374914,2607697,1,1446721813
251,1323140,2627270,1,1445974157
252,1851525,845594,1,1443969939
253,786568,1854295,1,1446728745
254,1407113,954821,1,1443428528
255,1407113,1844001,1,1443428433
256,2944023,240873,3,1441794650
257,2944023,240873,1,1441794625
258,2944023,2532610,1,1441794509
259,1435330,965996,1,1445182039
260,1435330,788018,1,1445182035
261,1435330,387201,1,1445180993
262,1435330,1386412,1,1445180992
263,1435330,2565529,1,1445180988
264,1435330,2486053,1,1445180982
265,1435330,2441881,1,1445180969
266,1435330,2441881,1,1445180962
267,1435330,1516618,1,1444677132
268,1435330,1311327,1,1444676915
269,1435330,643654,1,1444676913
270,1435330,1618385,1,1444676191
271,1435330,554828,1,1444676094
272,1435330,796373,1,1444676075
273,1435330,1105799,1,1444676046
274,1435330,2067746,1,1444675776
275,1435330,2112800,1,1444675766
276,1435330,1437418,1,1444657645
277,2539544,1992600,1,1443615370
278,2539544,637756,1,1443268407
279,2539544,594870,1,1441111951
280,2539544,2314999,1,1440658700
281,2338963,2629497,1,1443462865
282,1768814,1469661,1,1446920729
283,1768814,1386412,1,1446656262
284,2099351,1053452,1,1442898660
285,2130073,2797953,1,1440490417
286,2130073,508376,1,1440490282
287,2130073,2273574,1,1440490267
288,2130073,2738827,1,1440490253
289,2130073,2797953,1,1440490243
290,2130073,175606,1,1440490218
291,55450,834971,1,1444290601
292,55450,834971,2,1444289462
293,55450,2293928,1,1444289416
294,55450,1226526,2,1444289411
295,1138844,212920,1,1446225715
296,1241512,386355,1,1446313994
297,1241512,367056,1,1446313909
298,650455,823245,1,1444245302
299,650455,1282265,1,1444245271
300,650455,823245,1,1444245250
301,19141,1513997,1,1444206620
302,526496,807370,1,1442833016
303,526496,2460206,1,1442832963
304,526496,1317701,1,1442832907
305,1806502,2779674,1,1441268993
306,1806502,1579979,1,1440592314
307,1806502,2461413,1,1440592269
308,1806502,1902407,1,1440592215
309,1806502,389015,1,1440592190
310,1806502,1734660,1,1440591978
311,1806502,1127719,1,1440591942
312,1605799,2614452,1,1444311733
313,1605799,1252404,1,1444293298
314,1605799,1252404,1,1444292829
315,1605799,1483895,1,1444233044
316,1605799,1483895,3,1444233006
317,1605799,1483895,1,1444232203
318,1605799,2401757,3,1444135435
319,1605799,2401757,1,1444135296
320,551081,2388435,1,1446450459
321,551081,1521962,1,1446450292
322,551081,1421252,1,1446448577
323,551081,1316686,1,1446448377
324,551081,1652629,1,1446448332
325,551081,1772723,1,1446361182
326,551081,1378401,1,1446299152
327,551081,2411869,1,1446297031
328,551081,2158490,1,1446296159
329,551081,1473951,1,1446295885
330,551081,772782,1,1446294439
331,551081,1743902,1,1446293760
332,551081,847774,1,1446293553
333,551081,1900183,1,1446292524
334,551081,2461434,1,1446291250
335,551081,2107534,1,1446290419
336,551081,1780161,1,1446290289
337,551081,353026,1,1446290271
338,551081,436350,1,1446289977
339,551081,69203,1,1446207379
340,551081,160615,1,1446207308
341,551081,1356254,1,1446207237
342,551081,2190917,1,1446206349
343,551081,48650,1,1446203645
344,551081,2732240,1,1446203500
345,1945774,1423178,1,1440044007
346,2785455,2698468,1,1442118761
347,1368243,329974,1,1444324468
348,2164916,1604554,1,1443009278
349,2164916,1701957,1,1442592966
350,2033846,1062626,1,1446456478
351,2033846,1537422,1,1446456454
352,2033846,1129599,1,1446456395
353,1601722,341707,1,1441645407
354,1601722,58740,1,1441644748
355,1601722,945753,1,1441644441
356,1601722,1940953,1,1441644354
357,452796,2160042,1,1443671393
358,452796,1486182,1,1440904981
359,2394301,1664905,1,1443444624
360,2394301,1135753,3,1442491759
361,2394301,2354945,1,1442334615
362,2394301,783020,1,1442334575
363,2394301,1135753,1,1442334406
364,2394301,1135753,1,1442245472
365,1067200,2429515,1,1444737943
366,1067200,820539,1,1444736227
367,1067200,2190750,1,1442229258
368,331969,2310939,1,1444837206
369,331969,780297,1,1444735664
370,331969,2050631,1,1444735644
371,331969,2310939,1,1444735625
372,331969,1756430,1,1444735550
373,331969,1237071,1,1444286837
374,331969,1756430,1,1444199447
375,331969,2050631,1,1444199299
376,331969,2310939,1,1444197922
377,331969,267210,1,1443247096
378,331969,1872093,1,1443245889
379,331969,2371338,1,1441674497
380,331969,2772237,1,1441674384
381,331969,2591085,1,1441673950
382,331969,397742,1,1441673480
383,331969,536047,1,1441673392
384,2562243,1324741,1,1441015684
385,2562243,1897130,1,1441015623
386,2562243,1392487,1,1441015530
387,2562243,220406,1,1441014886
388,2562243,646939,1,1440942495
389,2562243,1392487,1,1440942288
390,2562243,781584,1,1440510964
391,2562243,2434329,1,1440510940
392,2562243,279253,1,1440429752
393,2562243,2464551,1,1440428517
394,2562243,2406610,1,1440428450
395,2562243,2406610,1,1440428444
396,2562243,310979,1,1440324711
397,2562243,2175791,1,1440324670
398,2562243,1914581,1,1440140710
399,1941700,1885102,1,1443459246
400,1085637,1262858,1,1443344799
401,1085637,1262858,1,1441550471
402,2152647,2203636,1,1445493648
403,1263816,2310379,1,1442466076
404,229578,790293,1,1446647407
405,811212,2257134,1,1440393633
406,2887616,2084439,1,1445376704
407,497874,2597979,1,1446567280
408,497874,859993,1,1442564131
409,43220,2415127,1,1443076962
410,43220,2803357,3,1443076835
411,43220,2803357,2,1443076835
412,43220,1352463,3,1443076826
413,43220,1352463,2,1443076826
414,43220,2803357,1,1443076618
415,43220,1352463,1,1443076589
416,43220,1062997,3,1443076299
417,43220,1062997,1,1443076100
418,43220,213060,1,1443076071
419,43220,2435403,1,1443076062
420,43220,2522554,1,1442680718
421,43220,585278,1,1442429193
422,43220,133665,1,1442428582
423,43220,1612201,1,1440497034
424,43220,2169270,3,1440496971
425,43220,2169270,2,1440496971
426,43220,2169270,1,1440496471
427,43220,2820613,1,1440412860
428,948437,1966088,1,1442951925
429,948437,1966088,1,1442900544
430,948437,2805910,1,1442671687
431,948437,803302,1,1442671629
432,948437,2336863,1,1442671536
433,948437,1685006,1,1442082740
434,948437,1068571,1,1441536700
435,948437,1178936,1,1440936073
436,948437,926111,1,1440936061
437,948437,1685006,1,1440934973
438,948437,690690,1,1440407718
439,948437,503947,1,1440082582
440,936151,1003954,1,1441135798
441,168164,2662300,1,1444306316
442,51431,167013,1,1446532435
443,1093864,760373,1,1440673316
444,1093864,760373,1,1440672337
445,1135655,2584252,1,1443186797
446,1135655,1742926,1,1443186790
447,1135655,1373630,1,1443186788
448,1135655,1373630,1,1443186769
449,1296884,1509657,1,1443283936
450,1296884,1878571,1,1443201087
451,1296884,509937,1,1443201040
452,1296884,1350099,1,1443199906
453,1296884,43239,1,1443199804
454,1296884,1127685,1,1442769362
455,1296884,2541416,1,1442769323
456,1296884,1742926,1,1442768982
457,1296884,1509657,1,1442768951
458,1296884,1294161,1,1440869336
459,1296884,1156803,1,1440869314
460,1296884,36456,1,1440695708
461,1296884,1156803,1,1440695568
462,1951982,1545757,1,1446513281
463,1990897,2550356,2,1441955961
464,1990897,98103,1,1441955918
465,1990897,1433928,2,1441434184
466,1990897,98103,2,1441434176
467,1990897,98103,1,1441434165
468,2140403,2429797,1,1442411493
469,2055550,571485,1,1444233284
470,1806584,1292612,1,1440489963
471,1806584,2264904,1,1440489927
472,1806584,985985,1,1440489615
473,1806584,2694860,1,1440489515
474,1806584,1848129,1,1440489412
475,2816384,2154312,1,1446226847
476,1229059,1118861,3,1445531302
477,1229059,1118861,2,1445531302
478,1229059,1118861,1,1445531119
479,1229059,1793593,1,1444826702
480,1229059,722687,1,1444667318
481,1229059,1793593,1,1444667101
482,2257156,324927,1,1444677702
483,2234632,1646403,1,1441213503
484,665865,788218,1,1440422844
485,505901,2226823,1,1446808238
486,505901,1299312,1,1446808169
487,567568,1638901,1,1445877344
488,567568,2157578,3,1445877225
489,567568,2157578,2,1445877225
490,567568,2157578,1,1445877198
491,567568,889126,1,1445877118
492,567568,2312756,3,1445877099
493,567568,2312756,2,1445877099
494,567568,2312756,1,1445877078
495,567568,226788,3,1445877072
496,567568,226788,2,1445877071
497,567568,226788,1,1445877055
498,567568,2661379,1,1445876622
499,567568,73241,1,1445876576
500,567568,1010212,1,1445876277
501,567568,215119,1,1445876194
502,567568,1647144,1,1445876136
503,567568,789852,1,1445875811
504,567568,1163816,3,1445875663
505,567568,1163816,1,1445875621
506,2285842,181055,1,1444731680
507,2116313,155831,1,1442074441
508,2116313,155831,1,1442074229
509,2116313,542469,1,1442074177
510,2116313,2499084,1,1442074144
511,1501465,1536294,1,1444673880
512,1501465,1053452,1,1442853148
513,1501465,1227893,1,1442853126
514,1501465,1227893,1,1442853067
515,1501465,1140869,1,1442853042
516,1501465,1221193,1,1442671513
517,1501465,1221193,1,1442671422
518,1129955,3236,1,1444233444
519,2543900,1226503,1,1445892569
520,2543900,933105,1,1445892491
521,2064670,1031833,3,1445504625
522,2064670,1031833,3,1445504622
523,2064670,1031833,2,1445504622
524,2064670,1031833,1,1445504571
525,923936,781061,1,1445113210
526,923936,624743,1,1445113061
527,923936,412796,1,1445113023
528,1059888,2410050,1,1445187582
529,1059888,255495,1,1444855606
530,1059888,2204705,1,1444855397
531,1059888,512875,1,1444855093
532,1059888,84369,1,1444855017
533,1059888,2466849,1,1444854990
534,1059888,1427934,1,1444854924
535,1059888,1113937,1,1444854873
536,1059888,2590849,1,1444854818
537,1059888,843333,1,1444747666
538,1059888,982198,1,1444747591
539,1495338,2397722,1,1444636609
540,1495338,2397722,1,1444376451
541,1495338,115570,1,1441269423
542,1495338,1526939,1,1441269355
543,1495338,1354675,1,1441269311
544,1495338,1981881,1,1441269252
545,1495338,1981881,1,1440738002
546,1968427,1429918,1,1446050098
547,870701,2635038,1,1445714031
548,1113821,2201955,1,1444902256
549,2482481,1146848,1,1446819140
550,186674,1187844,1,1443088902
551,1952051,2061280,1,1443006895
552,1952051,79230,1,1443006835
553,1952051,973347,1,1443006566
554,1952051,2375097,1,1440130354
555,358708,2454919,1,1444719497
556,1868087,2014227,1,1445538466
557,1868087,2014227,1,1445538439
558,1868087,2054135,1,1444890632
559,1786169,1597121,1,1446198219
560,780683,930227,1,1443684579
561,780683,930227,3,1443680868
562,780683,930227,1,1443680856
563,780683,2356787,1,1440060818
564,1288517,921099,1,1443334970
565,1288517,2595439,1,1442306933
566,1288517,222999,1,1442156335
567,1288517,2478985,1,1440690404
568,1200463,1427250,1,1443615148
569,1200463,1427250,1,1443603287
570,1200463,1427250,1,1443509559
571,420176,1577913,1,1444937600
572,420176,2789788,1,1444936341
573,420176,1583702,1,1444936244
574,420176,2758340,1,1443347616
575,2208081,688689,1,1446408173
576,2208081,1330328,1,1446408163
577,2208081,2006372,1,1446408158
578,2208081,1753948,1,1446407338
579,2208081,1056667,1,1446133260
580,2208081,2677924,1,1440060171
581,2324818,2194051,1,1442467382
582,2324818,2194051,1,1442313509
583,2222419,826563,1,1441917264
584,2222419,1539806,1,1441917246
585,2222419,2175889,2,1441917222
586,2222419,2175889,1,1441917218
587,2609259,135775,1,1446935922
588,520535,2476988,1,1445168668
589,2480474,1244196,2,1442912368
590,2480474,1244196,1,1442912089
591,409947,1442291,1,1442466628
592,409947,1442291,2,1442465742
593,409947,1442291,1,1442465738
594,409947,1442291,3,1442465106
595,409947,1442291,1,1442465094
596,409947,1442291,1,1442429710
597,409947,1442291,1,1442383828
598,124986,2442120,1,1444662897
599,124986,2442120,1,1444662867
600,1663327,602488,1,1446626439
601,1663327,894244,1,1443080470
602,1663327,870693,1,1442490278
603,1663327,1345483,1,1440654909
604,2828644,1255090,1,1445865077
605,2828644,2020964,1,1443668893
606,2828644,288303,1,1441113530
607,2828644,2179720,1,1441113407
608,2828644,2729342,1,1441113175
609,919911,887296,1,1445264465
610,2351464,87720,1,1441976344
611,2232937,935713,1,1442646358
612,2232937,2472915,1,1442646339
613,2232937,1926888,3,1442646242
614,2232937,1926888,3,1442646237
615,2232937,1926888,1,1442646202
616,2232937,986794,1,1442299510
617,1281085,714540,1,1441544268
618,1281085,2774191,1,1441543795
619,1281085,436962,1,1441543761
620,1281085,389435,1,1441540938
621,1281085,1963447,1,1441540887
622,231795,153323,1,1446726690
623,231795,1227881,1,1446726606
624,1470839,2334991,1,1445589149
625,1470839,460717,1,1445589108
626,96660,846525,3,1441973086
627,96660,846525,1,1441973084
628,96660,2517612,1,1441973078
629,96660,2517612,3,1441973066
630,96660,2517612,1,1441973062
631,96660,2621829,1,1441972803
632,96660,1235195,1,1441775346
633,96660,1235195,1,1441773928
634,96660,2664706,1,1441690431
635,96660,2664706,1,1441610060
636,96660,2664706,1,1441609896
637,96660,2664706,1,1441608451
638,96660,2621829,1,1441101955
639,2640250,2218853,1,1445421468
640,2433403,190618,1,1440738223
641,2433403,2028830,1,1440737854
642,2433403,213087,1,1440737766
643,2433403,526588,1,1440737703
644,2433403,2566589,1,1440737520
645,2433403,552023,1,1440737335
646,2433403,552023,1,1440737301
647,2433403,2063274,1,1440737259
648,2433403,1356756,1,1440737246
649,2433403,979374,1,1440736967
650,2081149,1150207,1,1444727830
651,2081149,1528756,1,1444166601
652,2081149,90064,1,1444166507
653,2081149,2740417,1,1444166282
654,196990,1275990,1,1445355407
655,2261375,1113274,1,1443503708
656,2261375,2530608,1,1443503701
657,2261375,786549,1,1443503603
658,2261375,2772722,1,1443503509
659,2261375,132392,1,1442221434
660,936320,2389099,1,1444900925
661,145794,1402296,1,1441340588
662,145794,1323499,1,1440562419
663,145794,948396,1,1440474507
664,2898307,1043221,1,1443113104
665,2898307,890060,1,1443113093
666,2437512,272043,1,1446475206
667,2302346,723096,1,1446581116
668,1042498,169410,1,1444664400
669,1042498,904250,1,1444664362
670,1042498,2257572,1,1443171281
671,139663,339920,1,1445434372
672,1548688,2342153,1,1444828267
673,1548688,1859093,1,1442222390
674,2007442,1866733,1,1445286914
675,2007442,1866733,1,1445286858
676,2007442,1629604,1,1445117978
677,2163092,1376058,1,1445628654
678,2478830,1193609,1,1440839675
679,2478830,1969259,1,1440839622
680,2478830,462601,1,1440839583
681,2172313,2264025,1,1446984625
682,1894809,243055,1,1444763250
683,1894809,243055,1,1444763220
684,1894809,1269685,1,1444763165
685,1894809,2052195,1,1442939353
686,1894809,2509230,1,1442074021
687,1894809,1172875,1,1440264914
688,1894809,1172875,1,1440264896
689,2322843,292405,1,1446015783
690,1053084,1617810,1,1442408546
691,43421,1590899,1,1443368999
692,43421,1590899,2,1443368995
693,43421,2705759,1,1443176683
694,43421,1500071,1,1443176649
695,43421,2574424,1,1442132267
696,43421,2574424,1,1442132163
697,893343,1582734,1,1441287885
698,893343,1728196,1,1441287720
699,893343,1728196,1,1441283688
700,893343,1583250,1,1440478795
701,893343,749863,1,1440478717
702,893343,935911,1,1440478688
703,893343,720447,1,1440478606
704,45473,2450694,1,1445635713
705,254376,40708,1,1443351274
706,254376,1427250,1,1443351126
707,254376,2168968,1,1442578271
708,254376,953512,1,1442578234
709,254376,218281,1,1442578226
710,254376,2415016,1,1442578153
711,2898332,1856752,1,1440073347
712,2406830,2720354,1,1442912193
713,2406830,394285,1,1442311874
714,2406830,2083881,1,1441342817
715,2683311,1923606,1,1446139962
716,805299,818206,1,1444761986
717,805299,981752,1,1444717714
718,928180,2361032,1,1444581839
719,928180,1039274,1,1444581006
720,928180,1102131,1,1444580900
721,928180,323308,3,1444580737
722,928180,323308,1,1444580620
723,2073016,2048343,1,1444979566
724,2012994,1053452,1,1443206831
725,2012994,1379366,1,1442950419
726,2012994,767198,1,1441765809
727,1634755,1851478,1,1446624914
728,674244,111095,1,1443162302
729,1446344,1345778,1,1446211506
730,1731019,1860035,1,1445613601
731,45516,1396661,1,1442567910
732,45516,1396661,1,1440154167
733,2555442,1649145,1,1446080051
734,725276,1185847,1,1443069650
735,1411466,1386412,1,1440327875
736,1411466,472040,1,1440327818
737,1411466,999171,1,1440327712
738,1411466,1524884,1,1440327708
739,1411466,472040,1,1440327639
740,1411466,1524884,1,1440131394
741,1411466,999171,1,1440131201
742,567375,915766,1,1446634361
743,2417116,1675294,1,1441260212
744,127457,1989666,3,1441019547
745,127457,1989666,1,1441019361
746,127457,1865507,1,1441018802
747,127457,2583075,1,1440053486
748,127457,708419,1,1440053302
749,1972711,1218572,1,1440397389
750,1972711,851596,1,1440397039
751,1972711,851596,1,1440396748
752,1972711,851596,1,1440396670
753,1972711,1218572,1,1440396460
754,1972711,1218572,1,1440396442
755,1972711,1318275,1,1440396289
756,131565,671351,1,1443244622
757,131565,420312,1,1443244524
758,2232814,2007413,1,1446550678
759,1292784,2656895,1,1440328331
760,1473010,2802160,1,1441700268
761,1473010,1022822,1,1441700212
762,1473010,2333168,1,1441700141
763,1473010,2275700,1,1441700109
764,1473010,1851379,1,1441699597
765,1473010,2426320,1,1440132533
766,1473010,114622,1,1440132352
767,1473010,644700,1,1440132330
768,1473010,2319565,1,1440132246
769,1473010,1556249,1,1440132217
770,1665524,1914891,1,1445025756
771,1665524,925766,1,1445025361
772,782837,787681,1,1442052601
773,782837,349760,1,1441688708
774,1270267,1640855,1,1446093452
775,74237,561323,1,1441558073
776,74237,2669572,1,1441557544
777,74237,352569,1,1441214320
778,74237,352569,1,1441214252
779,74237,1357372,1,1441213978
780,74237,2028554,1,1441213911
781,74237,167625,1,1441213712
782,2281984,2307958,1,1441217845
783,2281984,1625137,1,1441217232
784,2281984,2791995,1,1441217137
785,2281984,1397036,1,1441217112
786,2281984,311512,1,1441216994
787,2281984,747693,1,1441216824
788,2281984,714883,1,1441216745
789,2281984,2077694,1,1441216697
790,2281984,2082622,1,1441216656
791,2281984,2664667,1,1441040946
792,2281984,311512,1,1441039367
793,2726404,1972115,1,1441090425
794,991749,2104659,1,1440572675
795,2896393,2077189,1,1446064487
796,2896393,2794346,1,1441306287
797,1632757,2391517,1,1442289820
798,838162,923541,1,1443348937
799,838162,923541,1,1443348883
800,838162,315676,1,1443348602
801,838162,315676,1,1443348557
802,838162,423715,1,1443348465
803,838162,423715,1,1442334825
804,838162,1476658,1,1441034979
805,838162,1476658,1,1441034923
806,2716419,2049126,1,1443164469
807,2716419,1028732,1,1443164423
808,946708,1686722,1,1441633016
809,946708,804912,1,1441632989
810,946708,1818948,1,1441043134
811,946708,2655760,1,1440788830
812,1174038,2306574,1,1445419389
813,1573402,840760,1,1445426745
814,1573402,582525,3,1445426581
815,1573402,582525,2,1445426581
816,1573402,582525,1,1445426532
817,1573402,796038,3,1445426375
818,1573402,796038,1,1445426361
819,1970717,1714882,1,1440527341
820,350750,1871308,1,1446366146
821,350750,1302336,1,1446365957
822,2027952,1397388,1,1444127735
823,2619940,1934683,1,1446438842
824,2619940,2404897,1,1441008808
825,1128997,2211210,1,1440085167
826,2017831,2374971,1,1444850700
827,2017831,2590469,1,1444850141
828,2017831,1747382,1,1444849815
829,2017831,2593483,1,1443972726
830,2017831,640181,1,1441811322
831,2017831,1150235,1,1440911492
832,2017831,784737,1,1440226892
833,1841705,798747,1,1445697090
834,397867,359846,1,1446798684
835,350764,1870306,1,1440656089
836,350764,1733587,1,1440056587
837,1325615,2795800,1,1442916781
838,1325615,2476293,3,1442915212
839,1325615,2476293,3,1442915200
840,1325615,2476293,1,1442915198
841,1325615,2476293,1,1442914640
842,1325615,984463,1,1441339642
843,625236,2051717,1,1445417606
844,1390574,1589068,1,1440261790
845,1390574,841515,1,1440261655
846,1390574,980829,1,1440261547
847,1390574,1287383,1,1440261511
848,1022516,1092821,1,1440495801
849,1022516,2819521,1,1440495703
850,1022516,1903010,1,1440495555
851,1022516,2259940,1,1440495412
852,2937400,2766099,1,1442725959
853,2937400,1409028,1,1442060422
854,2937400,201047,1,1440871735
855,2937400,2823400,1,1440748522
